id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7bc0e5e6091e68a6,0.5,0.5,0.5,0.5,0.5,0.5
7bc22c2c2aad5b2d,0.5,0.5,0.5,0.5,0.5,0.5
7bc2470cd5e08086,0.5,0.5,0.5,0.5,0.5,0.5
7bc37a3d8eed67d4,0.5,0.5,0.5,0.5,0.5,0.5
7bc455b53f9832ef,0.5,0.5,0.5,0.5,0.5,0.5
7bc4ac1f705bca80,0.5,0.5,0.5,0.5,0.5,0.5
7bc5ead5a45c7ca6,0.5,0.5,0.5,0.5,0.5,0.5
7bc5efd49a76d539,0.5,0.5,0.5,0.5,0.5,0.5
7bc634c6f05fbde7,0.5,0.5,0.5,0.5,0.5,0.5
7bc63ec21c198429,0.5,0.5,0.5,0.5,0.5,0.5
7bc774ba7a22d2a9,0.5,0.5,0.5,0.5,0.5,0.5
7bc8f8d4e54bd849,0.5,0.5,0.5,0.5,0.5,0.5
7bc9b87f8bc000cc,0.5,0.5,0.5,0.5,0.5,0.5
7bca629466ec1498,0.5,0.5,0.5,0.5,0.5,0.5
7bcbe30abdadf89d,0.5,0.5,0.5,0.5,0.5,0.5
7bcd5daa5f4d2c25,0.5,0.5,0.5,0.5,0.5,0.5
7bce1d5cae2c6ee4,0.5,0.5,0.5,0.5,0.5,0.5
7bd01ee80d5fe054,0.5,0.5,0.5,0.5,0.5,0.5
7bd188a5aff3c757,0.5,0.5,0.5,0.5,0.5,0.5
7bd20d2daa3919ff,0.5,0.5,0.5,0.5,0.5,0.5
7bd328a6193eda56,0.5,0.5,0.5,0.5,0.5,0.5
7bd3b48c4e8ab19a,0.5,0.5,0.5,0.5,0.5,0.5
7bd4670e84f0729d,0.5,0.5,0.5,0.5,0.5,0.5
7bd78d42f70c4fe7,0.5,0.5,0.5,0.5,0.5,0.5
7bd85c6b8a61fdca,0.5,0.5,0.5,0.5,0.5,0.5
7bd867d6347f1a37,0.5,0.5,0.5,0.5,0.5,0.5
7bdacf6579946ef0,0.5,0.5,0.5,0.5,0.5,0.5
7bdb3b408b74f422,0.5,0.5,0.5,0.5,0.5,0.5
7bdcf98ae2803fa8,0.5,0.5,0.5,0.5,0.5,0.5
7bde3cea901cebb1,0.5,0.5,0.5,0.5,0.5,0.5
7bde4b2917af5c98,0.5,0.5,0.5,0.5,0.5,0.5
7bdf09614495b0bf,0.5,0.5,0.5,0.5,0.5,0.5
7bdf93d15917ff9f,0.5,0.5,0.5,0.5,0.5,0.5
7be23ac35b96dc28,0.5,0.5,0.5,0.5,0.5,0.5
7be2b9e517c24c4f,0.5,0.5,0.5,0.5,0.5,0.5
7be3083dbd1bdb44,0.5,0.5,0.5,0.5,0.5,0.5
7be3084b222e3d42,0.5,0.5,0.5,0.5,0.5,0.5
7be3f286c3f65d1d,0.5,0.5,0.5,0.5,0.5,0.5
7be47626c5997f7b,0.5,0.5,0.5,0.5,0.5,0.5
7be6658c2eaed81d,0.5,0.5,0.5,0.5,0.5,0.5
7be6b32f6d73f8a3,0.5,0.5,0.5,0.5,0.5,0.5
7be6d9a242d98353,0.5,0.5,0.5,0.5,0.5,0.5
7be80250ffb6b74c,0.5,0.5,0.5,0.5,0.5,0.5
7be81336bbee823c,0.5,0.5,0.5,0.5,0.5,0.5
7be9e01b5efbd597,0.5,0.5,0.5,0.5,0.5,0.5
7beafea4218ffb59,0.5,0.5,0.5,0.5,0.5,0.5
7beb5ff5c6564daf,0.5,0.5,0.5,0.5,0.5,0.5
7becde5299add465,0.5,0.5,0.5,0.5,0.5,0.5
7bef14ef44cf71ce,0.5,0.5,0.5,0.5,0.5,0.5
7befc1f971e9fc15,0.5,0.5,0.5,0.5,0.5,0.5
7bf1c165cd15219b,0.5,0.5,0.5,0.5,0.5,0.5
7bf22440a48c0847,0.5,0.5,0.5,0.5,0.5,0.5
7bf25d095b841c46,0.5,0.5,0.5,0.5,0.5,0.5
7bf377f3c660e260,0.5,0.5,0.5,0.5,0.5,0.5
7bf4079c07826857,0.5,0.5,0.5,0.5,0.5,0.5
7bf42e2a8274d636,0.5,0.5,0.5,0.5,0.5,0.5
7bf44e8d2ce211fd,0.5,0.5,0.5,0.5,0.5,0.5
7bf48d1730ec5204,0.5,0.5,0.5,0.5,0.5,0.5
7bf5327e418f17e7,0.5,0.5,0.5,0.5,0.5,0.5
7bf8f63e8f772fdd,0.5,0.5,0.5,0.5,0.5,0.5
7bfaf7bc0fc33ad0,0.5,0.5,0.5,0.5,0.5,0.5
7bfb652ddb650218,0.5,0.5,0.5,0.5,0.5,0.5
7bfc43efde708a16,0.5,0.5,0.5,0.5,0.5,0.5
7bfe4ae1196f531b,0.5,0.5,0.5,0.5,0.5,0.5
7bfe5b07f4d73bc3,0.5,0.5,0.5,0.5,0.5,0.5
7bff5355c2d1e959,0.5,0.5,0.5,0.5,0.5,0.5
7c01838db34e41cb,0.5,0.5,0.5,0.5,0.5,0.5
7c038531b0743cee,0.5,0.5,0.5,0.5,0.5,0.5
7c04e66abec87867,0.5,0.5,0.5,0.5,0.5,0.5
7c04f97008e35b1f,0.5,0.5,0.5,0.5,0.5,0.5
7c07466d11e2cfa5,0.5,0.5,0.5,0.5,0.5,0.5
7c07eca073ff5bdd,0.5,0.5,0.5,0.5,0.5,0.5
7c07f6c748bd6752,0.5,0.5,0.5,0.5,0.5,0.5
7c09f51b8f456d56,0.5,0.5,0.5,0.5,0.5,0.5
7c0c879a75938714,0.5,0.5,0.5,0.5,0.5,0.5
7c0fed13f39e2536,0.5,0.5,0.5,0.5,0.5,0.5
7c10d683f1cd522d,0.5,0.5,0.5,0.5,0.5,0.5
7c115a79638b0556,0.5,0.5,0.5,0.5,0.5,0.5
7c11e41ed67c2102,0.5,0.5,0.5,0.5,0.5,0.5
7c132756a4c7c0ab,0.5,0.5,0.5,0.5,0.5,0.5
7c13633fe154e7e0,0.5,0.5,0.5,0.5,0.5,0.5
7c13e58afe1670c4,0.5,0.5,0.5,0.5,0.5,0.5
7c1618b9ed3a4957,0.5,0.5,0.5,0.5,0.5,0.5
7c16e86ac502dfc5,0.5,0.5,0.5,0.5,0.5,0.5
7c17e9c451651882,0.5,0.5,0.5,0.5,0.5,0.5
7c18797e9aa22baa,0.5,0.5,0.5,0.5,0.5,0.5
7c1895ffbb72b965,0.5,0.5,0.5,0.5,0.5,0.5
7c18adcb26bf7e99,0.5,0.5,0.5,0.5,0.5,0.5
7c1a42b0dd720d36,0.5,0.5,0.5,0.5,0.5,0.5
7c1b341954ecba51,0.5,0.5,0.5,0.5,0.5,0.5
7c1d4f9f181e12d5,0.5,0.5,0.5,0.5,0.5,0.5
7c1d7439c7109b46,0.5,0.5,0.5,0.5,0.5,0.5
7c1e2b7c5e5d52a4,0.5,0.5,0.5,0.5,0.5,0.5
7c1e335305249f87,0.5,0.5,0.5,0.5,0.5,0.5
7c1e827618576f91,0.5,0.5,0.5,0.5,0.5,0.5
7c1f3e4ca91fdef9,0.5,0.5,0.5,0.5,0.5,0.5
7c1fc5a8ab60af22,0.5,0.5,0.5,0.5,0.5,0.5
7c204e74faf370d0,0.5,0.5,0.5,0.5,0.5,0.5
7c20ee2605a8a067,0.5,0.5,0.5,0.5,0.5,0.5
7c2218d6d0be69bb,0.5,0.5,0.5,0.5,0.5,0.5
7c238274252b8887,0.5,0.5,0.5,0.5,0.5,0.5
7c247e65ea5f3956,0.5,0.5,0.5,0.5,0.5,0.5
7c258d2f3b42c1f3,0.5,0.5,0.5,0.5,0.5,0.5
7c2924bcd5032892,0.5,0.5,0.5,0.5,0.5,0.5
7c297b55f11a5be9,0.5,0.5,0.5,0.5,0.5,0.5
7c2c2bac5eae5387,0.5,0.5,0.5,0.5,0.5,0.5
7c2c30fe1a34a6e3,0.5,0.5,0.5,0.5,0.5,0.5
7c2d82683841f937,0.5,0.5,0.5,0.5,0.5,0.5
7c2e322c82666bd5,0.5,0.5,0.5,0.5,0.5,0.5
7c2fb4298cd0dda3,0.5,0.5,0.5,0.5,0.5,0.5
7c2fb8b2a792294c,0.5,0.5,0.5,0.5,0.5,0.5
7c31e26e93054a4a,0.5,0.5,0.5,0.5,0.5,0.5
7c3423f62d376267,0.5,0.5,0.5,0.5,0.5,0.5
7c35a9422f507de1,0.5,0.5,0.5,0.5,0.5,0.5
7c37541bcdbf4053,0.5,0.5,0.5,0.5,0.5,0.5
7c376c03df0af8b5,0.5,0.5,0.5,0.5,0.5,0.5
7c380202f3cec9e9,0.5,0.5,0.5,0.5,0.5,0.5
7c38f2046e108cfa,0.5,0.5,0.5,0.5,0.5,0.5
7c3d0ae0302f5032,0.5,0.5,0.5,0.5,0.5,0.5
7c3e76e26a2d1eaa,0.5,0.5,0.5,0.5,0.5,0.5
7c3f1f3ba85db73a,0.5,0.5,0.5,0.5,0.5,0.5
7c3f5866c018075a,0.5,0.5,0.5,0.5,0.5,0.5
7c4060645f030f1c,0.5,0.5,0.5,0.5,0.5,0.5
7c40c30fdb177229,0.5,0.5,0.5,0.5,0.5,0.5
7c4734610b79d3b2,0.5,0.5,0.5,0.5,0.5,0.5
7c477615be9b91a2,0.5,0.5,0.5,0.5,0.5,0.5
7c479fb63b991967,0.5,0.5,0.5,0.5,0.5,0.5
7c4874b5d25c0c29,0.5,0.5,0.5,0.5,0.5,0.5
7c49eeee37c608f5,0.5,0.5,0.5,0.5,0.5,0.5
7c4b3a25ab84c5da,0.5,0.5,0.5,0.5,0.5,0.5
7c4b952a37ac41ea,0.5,0.5,0.5,0.5,0.5,0.5
7c4be44a446f65bc,0.5,0.5,0.5,0.5,0.5,0.5
7c4c6a9449c9afe4,0.5,0.5,0.5,0.5,0.5,0.5
7c4d7b06049aa3ba,0.5,0.5,0.5,0.5,0.5,0.5
7c4dcebe1f137da0,0.5,0.5,0.5,0.5,0.5,0.5
7c4e597bcbb883d9,0.5,0.5,0.5,0.5,0.5,0.5
7c4e7ee128789514,0.5,0.5,0.5,0.5,0.5,0.5
7c4f3d1be3d2683c,0.5,0.5,0.5,0.5,0.5,0.5
7c4f4e937c0b2722,0.5,0.5,0.5,0.5,0.5,0.5
7c4f6ad6cf487cc8,0.5,0.5,0.5,0.5,0.5,0.5
7c502292c31779bd,0.5,0.5,0.5,0.5,0.5,0.5
7c510a249efbb0df,0.5,0.5,0.5,0.5,0.5,0.5
7c5160e714ca1eb7,0.5,0.5,0.5,0.5,0.5,0.5
7c51e7ac5c71fab8,0.5,0.5,0.5,0.5,0.5,0.5
7c52ba11031865cb,0.5,0.5,0.5,0.5,0.5,0.5
7c535ca9e208205f,0.5,0.5,0.5,0.5,0.5,0.5
7c556d972a73f8fd,0.5,0.5,0.5,0.5,0.5,0.5
7c558448a15283ed,0.5,0.5,0.5,0.5,0.5,0.5
7c55f79b9b0d323b,0.5,0.5,0.5,0.5,0.5,0.5
7c562ac44ba58035,0.5,0.5,0.5,0.5,0.5,0.5
7c574c1a33255537,0.5,0.5,0.5,0.5,0.5,0.5
7c581ca59747862d,0.5,0.5,0.5,0.5,0.5,0.5
7c585d2afa1cdd37,0.5,0.5,0.5,0.5,0.5,0.5
7c58d6f84d2dba85,0.5,0.5,0.5,0.5,0.5,0.5
7c590f1d0ce9cf67,0.5,0.5,0.5,0.5,0.5,0.5
7c5a08747e59cc85,0.5,0.5,0.5,0.5,0.5,0.5
7c5a16a3c66d3b34,0.5,0.5,0.5,0.5,0.5,0.5
7c5a1c8ccb8a17f2,0.5,0.5,0.5,0.5,0.5,0.5
7c5df7661aa2d9ff,0.5,0.5,0.5,0.5,0.5,0.5
7c5e476315d88996,0.5,0.5,0.5,0.5,0.5,0.5
7c5e5d8b66c51cac,0.5,0.5,0.5,0.5,0.5,0.5
7c5e8136dc57eaba,0.5,0.5,0.5,0.5,0.5,0.5
7c625cab9e57ace7,0.5,0.5,0.5,0.5,0.5,0.5
7c62c6a880a94481,0.5,0.5,0.5,0.5,0.5,0.5
7c62d37a3778eed1,0.5,0.5,0.5,0.5,0.5,0.5
7c62ea6b02cc3000,0.5,0.5,0.5,0.5,0.5,0.5
7c655027d035e587,0.5,0.5,0.5,0.5,0.5,0.5
7c66ac4d4ba33162,0.5,0.5,0.5,0.5,0.5,0.5
7c66e9483003db8c,0.5,0.5,0.5,0.5,0.5,0.5
7c67199d99cc4c19,0.5,0.5,0.5,0.5,0.5,0.5
7c6908a008082fa2,0.5,0.5,0.5,0.5,0.5,0.5
7c6a3ff9ef4f7da5,0.5,0.5,0.5,0.5,0.5,0.5
7c6ad09dc703f8b5,0.5,0.5,0.5,0.5,0.5,0.5
7c6aeb1f03e966d4,0.5,0.5,0.5,0.5,0.5,0.5
7c6ce2e5e11d1454,0.5,0.5,0.5,0.5,0.5,0.5
7c6d0c608ec2008a,0.5,0.5,0.5,0.5,0.5,0.5
7c6df14adbd72636,0.5,0.5,0.5,0.5,0.5,0.5
7c6fd98f083d88b8,0.5,0.5,0.5,0.5,0.5,0.5
7c701ce8c06bc30e,0.5,0.5,0.5,0.5,0.5,0.5
7c705b3e4193dbb8,0.5,0.5,0.5,0.5,0.5,0.5
7c7178bac84b206a,0.5,0.5,0.5,0.5,0.5,0.5
7c721f062b01c7b6,0.5,0.5,0.5,0.5,0.5,0.5
7c733e95b7d68123,0.5,0.5,0.5,0.5,0.5,0.5
7c739dfed3d59413,0.5,0.5,0.5,0.5,0.5,0.5
7c73b671b3dc64d4,0.5,0.5,0.5,0.5,0.5,0.5
7c73c088d2b93e39,0.5,0.5,0.5,0.5,0.5,0.5
7c746b8851fe1e9d,0.5,0.5,0.5,0.5,0.5,0.5
7c756a6deb7d3676,0.5,0.5,0.5,0.5,0.5,0.5
7c7679d01b6dac73,0.5,0.5,0.5,0.5,0.5,0.5
7c768e877250e52d,0.5,0.5,0.5,0.5,0.5,0.5
7c79b5899966a608,0.5,0.5,0.5,0.5,0.5,0.5
7c7a76012a3c53a6,0.5,0.5,0.5,0.5,0.5,0.5
7c7aab1ed041d5d6,0.5,0.5,0.5,0.5,0.5,0.5
7c7ac4e5af428443,0.5,0.5,0.5,0.5,0.5,0.5
7c7ad8abb1d6571f,0.5,0.5,0.5,0.5,0.5,0.5
7c7b0c8bafc305ca,0.5,0.5,0.5,0.5,0.5,0.5
7c7b3f0b0b65457a,0.5,0.5,0.5,0.5,0.5,0.5
7c7b7446dfb173fc,0.5,0.5,0.5,0.5,0.5,0.5
7c7d27c125cd732b,0.5,0.5,0.5,0.5,0.5,0.5
7c7d2be13f024896,0.5,0.5,0.5,0.5,0.5,0.5
7c7f49ca276ab7ad,0.5,0.5,0.5,0.5,0.5,0.5
7c7fd186b87e791f,0.5,0.5,0.5,0.5,0.5,0.5
7c806b2f80f5e0d0,0.5,0.5,0.5,0.5,0.5,0.5
7c80886c3462671b,0.5,0.5,0.5,0.5,0.5,0.5
7c80ba91fedbf153,0.5,0.5,0.5,0.5,0.5,0.5
7c8269c4430b8569,0.5,0.5,0.5,0.5,0.5,0.5
7c834543ba5960e4,0.5,0.5,0.5,0.5,0.5,0.5
7c840eea50df4a8d,0.5,0.5,0.5,0.5,0.5,0.5
7c86170733705e26,0.5,0.5,0.5,0.5,0.5,0.5
7c86fe336b903df8,0.5,0.5,0.5,0.5,0.5,0.5
7c87d34beaa81c38,0.5,0.5,0.5,0.5,0.5,0.5
7c88081d06fb0aa0,0.5,0.5,0.5,0.5,0.5,0.5
7c8d7dd6f98952f4,0.5,0.5,0.5,0.5,0.5,0.5
7c8d81f4da3832c5,0.5,0.5,0.5,0.5,0.5,0.5
7c8ddd48b3e1817e,0.5,0.5,0.5,0.5,0.5,0.5
7c8e36ad976284b2,0.5,0.5,0.5,0.5,0.5,0.5
7c9045bc003ec995,0.5,0.5,0.5,0.5,0.5,0.5
7c905c700c51be78,0.5,0.5,0.5,0.5,0.5,0.5
7c906c4891226e94,0.5,0.5,0.5,0.5,0.5,0.5
7c908c99acc48d40,0.5,0.5,0.5,0.5,0.5,0.5
7c9249d900d35086,0.5,0.5,0.5,0.5,0.5,0.5
7c928abb9be3295e,0.5,0.5,0.5,0.5,0.5,0.5
7c92ec2965a13116,0.5,0.5,0.5,0.5,0.5,0.5
7c93cffd3ef416fd,0.5,0.5,0.5,0.5,0.5,0.5
7c95a8f4e030d975,0.5,0.5,0.5,0.5,0.5,0.5
7c95da2ef0e5ba4e,0.5,0.5,0.5,0.5,0.5,0.5
7c95e76ce7bed92b,0.5,0.5,0.5,0.5,0.5,0.5
7c972edc15724fb1,0.5,0.5,0.5,0.5,0.5,0.5
7c97cabe0a6850b4,0.5,0.5,0.5,0.5,0.5,0.5
7c983bc3eb7d99a2,0.5,0.5,0.5,0.5,0.5,0.5
7c9a5d0c6041a400,0.5,0.5,0.5,0.5,0.5,0.5
7c9ea0247b012502,0.5,0.5,0.5,0.5,0.5,0.5
7c9ea4d006229167,0.5,0.5,0.5,0.5,0.5,0.5
7ca47eae873c5db2,0.5,0.5,0.5,0.5,0.5,0.5
7ca68ca4bb68daf0,0.5,0.5,0.5,0.5,0.5,0.5
7ca6b1b1408c2824,0.5,0.5,0.5,0.5,0.5,0.5
7ca846177091c761,0.5,0.5,0.5,0.5,0.5,0.5
7ca8e71434a0c6b6,0.5,0.5,0.5,0.5,0.5,0.5
7caa31ddbab7ffea,0.5,0.5,0.5,0.5,0.5,0.5
7caa628469d191d1,0.5,0.5,0.5,0.5,0.5,0.5
7caa85c4a76c1fd4,0.5,0.5,0.5,0.5,0.5,0.5
7caa88e0d6024ff4,0.5,0.5,0.5,0.5,0.5,0.5
7cae749b0df225eb,0.5,0.5,0.5,0.5,0.5,0.5
7cae76fa59d94f2c,0.5,0.5,0.5,0.5,0.5,0.5
7caea67f37f51fd6,0.5,0.5,0.5,0.5,0.5,0.5
7caefc95edf8175c,0.5,0.5,0.5,0.5,0.5,0.5
7caf73152f1678c0,0.5,0.5,0.5,0.5,0.5,0.5
7cb0d736bcc32a67,0.5,0.5,0.5,0.5,0.5,0.5
7cb0dfb5026f0901,0.5,0.5,0.5,0.5,0.5,0.5
7cb198fe455faa46,0.5,0.5,0.5,0.5,0.5,0.5
7cb1b14493e8daaf,0.5,0.5,0.5,0.5,0.5,0.5
7cb1dd5a86bfa4fa,0.5,0.5,0.5,0.5,0.5,0.5
7cb4006ee5fd5b49,0.5,0.5,0.5,0.5,0.5,0.5
7cb59dff2c8524a4,0.5,0.5,0.5,0.5,0.5,0.5
7cb776bf04c7f371,0.5,0.5,0.5,0.5,0.5,0.5
7cb7a054f6b14f81,0.5,0.5,0.5,0.5,0.5,0.5
7cb88dd2d3d81baf,0.5,0.5,0.5,0.5,0.5,0.5
7cba0a72efecbd47,0.5,0.5,0.5,0.5,0.5,0.5
7cbbcfe6d59c6cbf,0.5,0.5,0.5,0.5,0.5,0.5
7cbe1032ebadf853,0.5,0.5,0.5,0.5,0.5,0.5
7cbe79fd28c19720,0.5,0.5,0.5,0.5,0.5,0.5
7cbf05a2026e23b2,0.5,0.5,0.5,0.5,0.5,0.5
7cc1daf5979171c3,0.5,0.5,0.5,0.5,0.5,0.5
7cc29b04013be7f3,0.5,0.5,0.5,0.5,0.5,0.5
7cc2c1b919263c18,0.5,0.5,0.5,0.5,0.5,0.5
7cc7e55842c8c405,0.5,0.5,0.5,0.5,0.5,0.5
7cc7eb01b448dccb,0.5,0.5,0.5,0.5,0.5,0.5
7cc7fa07d5dbdc17,0.5,0.5,0.5,0.5,0.5,0.5
7cc91ac1cf13e8c2,0.5,0.5,0.5,0.5,0.5,0.5
7cc9beeecc7eff33,0.5,0.5,0.5,0.5,0.5,0.5
7cca64247356fbeb,0.5,0.5,0.5,0.5,0.5,0.5
7ccaa6d0595cda2c,0.5,0.5,0.5,0.5,0.5,0.5
7ccaacde972ca872,0.5,0.5,0.5,0.5,0.5,0.5
7ccb8176f46c8f4b,0.5,0.5,0.5,0.5,0.5,0.5
7ccc88b29f09e395,0.5,0.5,0.5,0.5,0.5,0.5
7cd06fb16dfde109,0.5,0.5,0.5,0.5,0.5,0.5
7cd0b2cf4895502c,0.5,0.5,0.5,0.5,0.5,0.5
7cd524f6f7983d3d,0.5,0.5,0.5,0.5,0.5,0.5
7cd56c426c2673eb,0.5,0.5,0.5,0.5,0.5,0.5
7cd5a5aead135d51,0.5,0.5,0.5,0.5,0.5,0.5
7cd83a4f949f4cc5,0.5,0.5,0.5,0.5,0.5,0.5
7cd8d11e8558296b,0.5,0.5,0.5,0.5,0.5,0.5
7cd9dfcaf3f8ce3f,0.5,0.5,0.5,0.5,0.5,0.5
7cda0d90d762fcf0,0.5,0.5,0.5,0.5,0.5,0.5
7cdbee6532b4b90c,0.5,0.5,0.5,0.5,0.5,0.5
7cdbfb089d4247db,0.5,0.5,0.5,0.5,0.5,0.5
7cdcc567ba35c100,0.5,0.5,0.5,0.5,0.5,0.5
7cdeecba5973a44b,0.5,0.5,0.5,0.5,0.5,0.5
7cdffa623764a8b7,0.5,0.5,0.5,0.5,0.5,0.5
7ce0745d02acc16c,0.5,0.5,0.5,0.5,0.5,0.5
7ce11b92d734e84a,0.5,0.5,0.5,0.5,0.5,0.5
7ce2d9da3b4977c6,0.5,0.5,0.5,0.5,0.5,0.5
7ce38721a286d705,0.5,0.5,0.5,0.5,0.5,0.5
7ce845895b015310,0.5,0.5,0.5,0.5,0.5,0.5
7cea6bd37e8aaf2b,0.5,0.5,0.5,0.5,0.5,0.5
7ceabb20fcc83956,0.5,0.5,0.5,0.5,0.5,0.5
7cec79e49813aec3,0.5,0.5,0.5,0.5,0.5,0.5
7cec83aee232ee76,0.5,0.5,0.5,0.5,0.5,0.5
7cecfcc3518907fc,0.5,0.5,0.5,0.5,0.5,0.5
7ced8a8d68392034,0.5,0.5,0.5,0.5,0.5,0.5
7cedaefa5b730a00,0.5,0.5,0.5,0.5,0.5,0.5
7ceff870e7d7942b,0.5,0.5,0.5,0.5,0.5,0.5
7cf004677a33fb0a,0.5,0.5,0.5,0.5,0.5,0.5
7cf12c7bfb66a573,0.5,0.5,0.5,0.5,0.5,0.5
7cf15ab8cc9f51e9,0.5,0.5,0.5,0.5,0.5,0.5
7cf21747df70b752,0.5,0.5,0.5,0.5,0.5,0.5
7cf2f5a93f97d5af,0.5,0.5,0.5,0.5,0.5,0.5
7cf378b049b1af8b,0.5,0.5,0.5,0.5,0.5,0.5
7cf44987a255c6fd,0.5,0.5,0.5,0.5,0.5,0.5
7cf4586078207a50,0.5,0.5,0.5,0.5,0.5,0.5
7cf6248b1f4caefc,0.5,0.5,0.5,0.5,0.5,0.5
7cf6e2e1fe0819df,0.5,0.5,0.5,0.5,0.5,0.5
7cf73fa15775a2c5,0.5,0.5,0.5,0.5,0.5,0.5
7cfb227ab4affe5a,0.5,0.5,0.5,0.5,0.5,0.5
7cfb408251d0445a,0.5,0.5,0.5,0.5,0.5,0.5
7cfc44ce15c5dca5,0.5,0.5,0.5,0.5,0.5,0.5
7cfc7e46b55d8565,0.5,0.5,0.5,0.5,0.5,0.5
7cfc94e1bfb65bac,0.5,0.5,0.5,0.5,0.5,0.5
7cfebc236e0b04eb,0.5,0.5,0.5,0.5,0.5,0.5
7cffad3f18e7b08a,0.5,0.5,0.5,0.5,0.5,0.5
7cffc55f0b2040a0,0.5,0.5,0.5,0.5,0.5,0.5
7d001adec9ac85db,0.5,0.5,0.5,0.5,0.5,0.5
7d0063e8e2d02ffa,0.5,0.5,0.5,0.5,0.5,0.5
7d011e6e763a0b01,0.5,0.5,0.5,0.5,0.5,0.5
7d01269a92fef7a4,0.5,0.5,0.5,0.5,0.5,0.5
7d014996203d458a,0.5,0.5,0.5,0.5,0.5,0.5
7d018429a58502ec,0.5,0.5,0.5,0.5,0.5,0.5
7d0422a94b732783,0.5,0.5,0.5,0.5,0.5,0.5
7d06ab3bad4441b8,0.5,0.5,0.5,0.5,0.5,0.5
7d07f189bf20db37,0.5,0.5,0.5,0.5,0.5,0.5
7d094121f87800fc,0.5,0.5,0.5,0.5,0.5,0.5
7d097842b5842e4b,0.5,0.5,0.5,0.5,0.5,0.5
7d09c5089c8ed92f,0.5,0.5,0.5,0.5,0.5,0.5
7d0a15a8fe1afb98,0.5,0.5,0.5,0.5,0.5,0.5
7d0ac67936804fec,0.5,0.5,0.5,0.5,0.5,0.5
7d0af1a26711e73d,0.5,0.5,0.5,0.5,0.5,0.5
7d0c853c1d9c5236,0.5,0.5,0.5,0.5,0.5,0.5
7d0cc39d96b2d0c8,0.5,0.5,0.5,0.5,0.5,0.5
7d0e6e17a79869fe,0.5,0.5,0.5,0.5,0.5,0.5
7d0e77f7d85811af,0.5,0.5,0.5,0.5,0.5,0.5
7d0f4d59912064f0,0.5,0.5,0.5,0.5,0.5,0.5
7d0f71e7619d340b,0.5,0.5,0.5,0.5,0.5,0.5
7d105174017716bf,0.5,0.5,0.5,0.5,0.5,0.5
7d1160342a333b7d,0.5,0.5,0.5,0.5,0.5,0.5
7d12964e447cf320,0.5,0.5,0.5,0.5,0.5,0.5
7d13146f0e9f4ad4,0.5,0.5,0.5,0.5,0.5,0.5
7d14488310b7a03a,0.5,0.5,0.5,0.5,0.5,0.5
7d145a93426bbaee,0.5,0.5,0.5,0.5,0.5,0.5
7d14842d9aa82c79,0.5,0.5,0.5,0.5,0.5,0.5
7d15eea6f773f2ae,0.5,0.5,0.5,0.5,0.5,0.5
7d16508824105265,0.5,0.5,0.5,0.5,0.5,0.5
7d16b3aa93d6a8da,0.5,0.5,0.5,0.5,0.5,0.5
7d16fbb60ca86b97,0.5,0.5,0.5,0.5,0.5,0.5
7d176267e4e8fad8,0.5,0.5,0.5,0.5,0.5,0.5
7d1acd012c8ee70d,0.5,0.5,0.5,0.5,0.5,0.5
7d1b62f1e2c75cca,0.5,0.5,0.5,0.5,0.5,0.5
7d1df7d47de62b63,0.5,0.5,0.5,0.5,0.5,0.5
7d1e8204f70ee84e,0.5,0.5,0.5,0.5,0.5,0.5
7d1f7772f7f332ed,0.5,0.5,0.5,0.5,0.5,0.5
7d1fa2b93dea3d3c,0.5,0.5,0.5,0.5,0.5,0.5
7d209a94f684dff5,0.5,0.5,0.5,0.5,0.5,0.5
7d20a16f97dba579,0.5,0.5,0.5,0.5,0.5,0.5
7d20b46649ec434d,0.5,0.5,0.5,0.5,0.5,0.5
7d213f537faaee35,0.5,0.5,0.5,0.5,0.5,0.5
7d23a5c5a69cc09b,0.5,0.5,0.5,0.5,0.5,0.5
7d24016666a737fa,0.5,0.5,0.5,0.5,0.5,0.5
7d243f7aa5959147,0.5,0.5,0.5,0.5,0.5,0.5
7d247317012c3ee7,0.5,0.5,0.5,0.5,0.5,0.5
7d24e04fca55d4b5,0.5,0.5,0.5,0.5,0.5,0.5
7d25549b9a56504e,0.5,0.5,0.5,0.5,0.5,0.5
7d261dc7b5e24e71,0.5,0.5,0.5,0.5,0.5,0.5
7d26681dc93f1d48,0.5,0.5,0.5,0.5,0.5,0.5
7d26b56a6f3e0a58,0.5,0.5,0.5,0.5,0.5,0.5
7d26c6f46f6e8c21,0.5,0.5,0.5,0.5,0.5,0.5
7d27337b9494fdb8,0.5,0.5,0.5,0.5,0.5,0.5
7d2877506ed8ac2d,0.5,0.5,0.5,0.5,0.5,0.5
7d28dedc430318a6,0.5,0.5,0.5,0.5,0.5,0.5
7d2904c203e77dbf,0.5,0.5,0.5,0.5,0.5,0.5
7d29478b1e21d4c3,0.5,0.5,0.5,0.5,0.5,0.5
7d2a7314bb39101a,0.5,0.5,0.5,0.5,0.5,0.5
7d2c12e2c9bafaf3,0.5,0.5,0.5,0.5,0.5,0.5
7d2fe83d10e59300,0.5,0.5,0.5,0.5,0.5,0.5
7d31333ab4db7f40,0.5,0.5,0.5,0.5,0.5,0.5
7d32a46b5b37bde7,0.5,0.5,0.5,0.5,0.5,0.5
